
[0/201][0/74]  Loss_G: 7.7197 
[8/201][15/74]  Loss_G: 0.4677 
[8/201][16/74]  Loss_G: 0.5179 
[8/201][17/74]  Loss_G: 0.5236 
[8/201][18/74]  Loss_G: 0.8609 
[8/201][19/74]  Loss_G: 0.5146 
[8/201][20/74]  Loss_G: 0.4765 
[8/201][21/74]  Loss_G: 0.3800 
[8/201][22/74]  Loss_G: 0.4295 
[8/201][23/74]  Loss_G: 0.4103 
[8/201][24/74]  Loss_G: 0.4545 
[8/201][25/74]  Loss_G: 0.5521 
[8/201][26/74]  Loss_G: 0.4363 
[8/201][27/74]  Loss_G: 0.4654 
[8/201][28/74]  Loss_G: 0.6488 
[8/201][29/74]  Loss_G: 0.5120 
[8/201][30/74]  Loss_G: 0.4700 
[8/201][31/74]  Loss_G: 0.6311 
[8/201][32/74]  Loss_G: 0.5549 
[8/201][33/74]  Loss_G: 0.3832 
[8/201][34/74]  Loss_G: 0.5004 
[8/201][35/74]  Loss_G: 0.4439 
[8/201][36/74]  Loss_G: 0.5913 
[8/201][37/74]  Loss_G: 0.5849 
[8/201][38/74]  Loss_G: 0.4534 
[8/201][39/74]  Loss_G: 0.5567 
[8/201][40/74]  Loss_G: 0.4539 
[8/201][41/74]  Loss_G: 0.4665 
[8/201][42/74]  Loss_G: 0.5192 
[8/201][43/74]  Loss_G: 0.5767 
[8/201][44/74]  Loss_G: 0.3465 
[8/201][45/74]  Loss_G: 0.4554 
[8/201][46/74]  Loss_G: 0.5447 
[8/201][47/74]  Loss_G: 0.4329 
[8/201][48/74]  Loss_G: 0.3914 
[8/201][49/74]  Loss_G: 0.4687 
[8/201][50/74]  Loss_G: 0.4124 
[8/201][51/74]  Loss_G: 0.5536 
[8/201][52/74]  Loss_G: 0.4144 
[8/201][53/74]  Loss_G: 0.4801 
[8/201][54/74]  Loss_G: 0.4871 
[8/201][55/74]  Loss_G: 0.4610 
[8/201][56/74]  Loss_G: 0.5149 
[8/201][57/74]  Loss_G: 0.7781 
[8/201][58/74]  Loss_G: 0.4530 
[8/201][59/74]  Loss_G: 0.4890 
[8/201][60/74]  Loss_G: 0.4970 
[8/201][61/74]  Loss_G: 0.4480 
[8/201][62/74]  Loss_G: 0.3822 
[8/201][63/74]  Loss_G: 0.4391 
[8/201][64/74]  Loss_G: 0.4979 
[8/201][65/74]  Loss_G: 0.4178 
[8/201][66/74]  Loss_G: 0.4892 
[8/201][67/74]  Loss_G: 0.4308 
[8/201][68/74]  Loss_G: 0.6987 
[8/201][69/74]  Loss_G: 0.9483 
[8/201][70/74]  Loss_G: 0.4790 
[8/201][71/74]  Loss_G: 0.3933 
[8/201][72/74]  Loss_G: 0.5150 
[8/201][73/74]  Loss_G: 0.4411 
[9/201][0/74]  Loss_G: 0.4625 
[9/201][1/74]  Loss_G: 0.3956 
[9/201][2/74]  Loss_G: 0.6782 
[9/201][3/74]  Loss_G: 0.3936 
[9/201][4/74]  Loss_G: 0.4806 
[9/201][5/74]  Loss_G: 0.7537 
[9/201][6/74]  Loss_G: 0.4125 
[9/201][7/74]  Loss_G: 0.4413 
[9/201][8/74]  Loss_G: 0.5159 
[9/201][9/74]  Loss_G: 0.8296 
[9/201][10/74]  Loss_G: 0.4691 
[9/201][11/74]  Loss_G: 0.4138 
[9/201][12/74]  Loss_G: 0.4226 
[9/201][13/74]  Loss_G: 0.4587 
[9/201][14/74]  Loss_G: 0.4676 
[9/201][15/74]  Loss_G: 0.6480 
[9/201][16/74]  Loss_G: 0.4825 
[9/201][17/74]  Loss_G: 0.4272 
[9/201][18/74]  Loss_G: 0.4017 
[9/201][19/74]  Loss_G: 0.4554 
[9/201][20/74]  Loss_G: 0.4405 
[9/201][21/74]  Loss_G: 0.4812 
[9/201][22/74]  Loss_G: 0.5463 
[9/201][23/74]  Loss_G: 0.4890 
[9/201][24/74]  Loss_G: 0.4535 
[9/201][25/74]  Loss_G: 0.5774 
[9/201][26/74]  Loss_G: 0.4334 
[9/201][27/74]  Loss_G: 0.4422 
[9/201][28/74]  Loss_G: 0.4363 
[9/201][29/74]  Loss_G: 0.3468 
[9/201][30/74]  Loss_G: 0.5411 
[9/201][31/74]  Loss_G: 0.4220 
[9/201][32/74]  Loss_G: 0.4495 
[9/201][33/74]  Loss_G: 0.4185 
[9/201][34/74]  Loss_G: 0.4698 
[9/201][35/74]  Loss_G: 0.4252 
[9/201][36/74]  Loss_G: 0.8946 
[9/201][37/74]  Loss_G: 0.4478 
[9/201][38/74]  Loss_G: 0.4352 
[9/201][39/74]  Loss_G: 0.6491 
[9/201][40/74]  Loss_G: 0.4106 
[9/201][41/74]  Loss_G: 0.4734 
[9/201][42/74]  Loss_G: 0.4421 
[9/201][43/74]  Loss_G: 0.4969 
[9/201][44/74]  Loss_G: 0.4358 
[9/201][45/74]  Loss_G: 0.4190 
[9/201][46/74]  Loss_G: 0.4469 
[9/201][47/74]  Loss_G: 0.4881 
[9/201][48/74]  Loss_G: 0.4170 
[9/201][49/74]  Loss_G: 0.4031 
[9/201][50/74]  Loss_G: 0.5096 
[9/201][51/74]  Loss_G: 0.3860 
[9/201][52/74]  Loss_G: 0.4915 
[9/201][53/74]  Loss_G: 0.5257 
[9/201][54/74]  Loss_G: 0.4738 
[9/201][55/74]  Loss_G: 0.4656 
[9/201][56/74]  Loss_G: 0.3392 
[9/201][57/74]  Loss_G: 0.5829 
[9/201][58/74]  Loss_G: 0.6021 
[9/201][59/74]  Loss_G: 0.3692 
[9/201][60/74]  Loss_G: 0.4353 
[9/201][61/74]  Loss_G: 0.5049 
[9/201][62/74]  Loss_G: 0.4258 
[9/201][63/74]  Loss_G: 0.4210 
[9/201][64/74]  Loss_G: 0.4485 
[9/201][65/74]  Loss_G: 0.4663 
[9/201][66/74]  Loss_G: 0.6090 
[9/201][67/74]  Loss_G: 0.4529 
[9/201][68/74]  Loss_G: 0.3804 
[9/201][69/74]  Loss_G: 0.4328 
[9/201][70/74]  Loss_G: 0.3333 
[9/201][71/74]  Loss_G: 1.3418 
[9/201][72/74]  Loss_G: 0.4564 
[9/201][73/74]  Loss_G: 0.6080 
[10/201][0/74]  Loss_G: 0.3980 
[10/201][1/74]  Loss_G: 0.5305 
[10/201][2/74]  Loss_G: 0.6975 
[10/201][3/74]  Loss_G: 0.3828 
[10/201][4/74]  Loss_G: 0.4554 
[10/201][5/74]  Loss_G: 0.3918 
[10/201][6/74]  Loss_G: 0.4036 
[10/201][7/74]  Loss_G: 0.4758 
[10/201][8/74]  Loss_G: 0.4658 
[10/201][9/74]  Loss_G: 0.4016 
[10/201][10/74]  Loss_G: 0.4719 
[10/201][11/74]  Loss_G: 0.3931 
[10/201][12/74]  Loss_G: 0.5760 
[10/201][13/74]  Loss_G: 0.4869 
[10/201][14/74]  Loss_G: 0.7298 
[10/201][15/74]  Loss_G: 0.5537 
[10/201][16/74]  Loss_G: 0.5345 
[10/201][17/74]  Loss_G: 0.4556 
[10/201][18/74]  Loss_G: 0.4402 
[10/201][19/74]  Loss_G: 0.5454 
[10/201][20/74]  Loss_G: 0.5274 
[10/201][21/74]  Loss_G: 0.5380 
[10/201][22/74]  Loss_G: 0.4150 
[10/201][23/74]  Loss_G: 0.4340 
[10/201][24/74]  Loss_G: 0.6384 
[10/201][25/74]  Loss_G: 0.4217 
[10/201][26/74]  Loss_G: 0.4989 
[10/201][27/74]  Loss_G: 0.4148 
[10/201][28/74]  Loss_G: 0.4888 
[10/201][29/74]  Loss_G: 0.3699 
[10/201][30/74]  Loss_G: 0.4136 
[10/201][31/74]  Loss_G: 0.5157 
[10/201][32/74]  Loss_G: 0.4779 
[10/201][33/74]  Loss_G: 0.4153 
[10/201][34/74]  Loss_G: 0.5328 
[10/201][35/74]  Loss_G: 0.5440 
[10/201][36/74]  Loss_G: 0.4563 
[10/201][37/74]  Loss_G: 0.6675 
[10/201][38/74]  Loss_G: 0.5547 
[10/201][39/74]  Loss_G: 0.5224 
[10/201][40/74]  Loss_G: 0.6960 
[10/201][41/74]  Loss_G: 0.4226 
[10/201][42/74]  Loss_G: 0.3897 
[10/201][43/74]  Loss_G: 0.3865 
[10/201][44/74]  Loss_G: 0.4150 
[10/201][45/74]  Loss_G: 0.6601 
[10/201][46/74]  Loss_G: 0.4728 
[10/201][47/74]  Loss_G: 0.4542 
[10/201][48/74]  Loss_G: 0.4396 
[10/201][49/74]  Loss_G: 0.4567 
[10/201][50/74]  Loss_G: 0.4795 
[10/201][51/74]  Loss_G: 0.4176 
[10/201][52/74]  Loss_G: 0.4463 
[10/201][53/74]  Loss_G: 0.5561 
[10/201][54/74]  Loss_G: 0.4005 
[10/201][55/74]  Loss_G: 0.4472 
[10/201][56/74]  Loss_G: 0.5871 
[10/201][57/74]  Loss_G: 0.4256 
[10/201][58/74]  Loss_G: 0.4306 
[10/201][59/74]  Loss_G: 0.4853 
[10/201][60/74]  Loss_G: 0.4457 
[10/201][61/74]  Loss_G: 0.4776 
[10/201][62/74]  Loss_G: 0.5962 
[10/201][63/74]  Loss_G: 0.4777 
[10/201][64/74]  Loss_G: 0.3633 
[10/201][65/74]  Loss_G: 0.4960 
[10/201][66/74]  Loss_G: 0.4301 
[10/201][67/74]  Loss_G: 0.3844 
[10/201][68/74]  Loss_G: 0.4709 
[10/201][69/74]  Loss_G: 0.3426 
[10/201][70/74]  Loss_G: 0.4809 
[10/201][71/74]  Loss_G: 0.5053 
[10/201][72/74]  Loss_G: 0.3748 
[10/201][73/74]  Loss_G: 0.4653 
[11/201][0/74]  Loss_G: 0.4566 
[11/201][1/74]  Loss_G: 0.4305 
[11/201][2/74]  Loss_G: 0.6105 
[11/201][3/74]  Loss_G: 0.3451 
[11/201][4/74]  Loss_G: 0.4238 
[11/201][5/74]  Loss_G: 0.4159 
[11/201][6/74]  Loss_G: 0.5586 
[11/201][7/74]  Loss_G: 0.4146 
[11/201][8/74]  Loss_G: 0.5052 
[11/201][9/74]  Loss_G: 0.5332 
[11/201][10/74]  Loss_G: 0.4083 
[11/201][11/74]  Loss_G: 0.5803 
[11/201][12/74]  Loss_G: 0.5823 
[11/201][13/74]  Loss_G: 0.4399 
[11/201][14/74]  Loss_G: 0.6013 
[11/201][15/74]  Loss_G: 0.6236 
[11/201][16/74]  Loss_G: 0.5233 
[11/201][17/74]  Loss_G: 0.3902 
[11/201][18/74]  Loss_G: 0.4381 
[11/201][19/74]  Loss_G: 0.3952 
[11/201][20/74]  Loss_G: 0.4807 
[11/201][21/74]  Loss_G: 0.4736 
[11/201][22/74]  Loss_G: 0.4692 
[11/201][23/74]  Loss_G: 0.4533 
[11/201][24/74]  Loss_G: 0.4722 
[11/201][25/74]  Loss_G: 0.4208 
[11/201][26/74]  Loss_G: 0.4112 
[11/201][27/74]  Loss_G: 0.4915 
[11/201][28/74]  Loss_G: 0.4953 
[11/201][29/74]  Loss_G: 0.4257 
[11/201][30/74]  Loss_G: 0.4713 
[11/201][31/74]  Loss_G: 0.4839 
[11/201][32/74]  Loss_G: 0.3984 
[11/201][33/74]  Loss_G: 0.3625 
[11/201][34/74]  Loss_G: 0.4205 
[11/201][35/74]  Loss_G: 0.4148 
[11/201][36/74]  Loss_G: 0.3849 
[11/201][37/74]  Loss_G: 0.4441 
[11/201][38/74]  Loss_G: 0.5225 
[11/201][39/74]  Loss_G: 0.5017 
[11/201][40/74]  Loss_G: 0.9111 
[11/201][41/74]  Loss_G: 0.4670 
[11/201][42/74]  Loss_G: 0.4837 
[11/201][43/74]  Loss_G: 0.4985 
[11/201][44/74]  Loss_G: 0.3885 
[11/201][45/74]  Loss_G: 0.4174 
[11/201][46/74]  Loss_G: 0.3757 
[11/201][47/74]  Loss_G: 0.3685 
[11/201][48/74]  Loss_G: 0.6854 
[11/201][49/74]  Loss_G: 0.5894 
[11/201][50/74]  Loss_G: 0.4521 
[11/201][51/74]  Loss_G: 0.4865 
[11/201][52/74]  Loss_G: 0.5632 
[11/201][53/74]  Loss_G: 0.4844 
[11/201][54/74]  Loss_G: 0.4417 
[11/201][55/74]  Loss_G: 0.3921 
[11/201][56/74]  Loss_G: 0.4338 
[11/201][57/74]  Loss_G: 0.4020 
[11/201][58/74]  Loss_G: 0.4002 
[11/201][59/74]  Loss_G: 0.4716 
[11/201][60/74]  Loss_G: 0.3402 
[11/201][61/74]  Loss_G: 0.5246 
[11/201][62/74]  Loss_G: 0.4189 
[11/201][63/74]  Loss_G: 0.3679 
[11/201][64/74]  Loss_G: 0.3754 
[11/201][65/74]  Loss_G: 0.4309 
[11/201][66/74]  Loss_G: 0.4397 
[11/201][67/74]  Loss_G: 0.4058 
[11/201][68/74]  Loss_G: 0.3627 
[11/201][69/74]  Loss_G: 0.4742 
[11/201][70/74]  Loss_G: 0.4045 
[11/201][71/74]  Loss_G: 0.4488 
[11/201][72/74]  Loss_G: 0.4161 
[11/201][73/74]  Loss_G: 0.4494 
[12/201][0/74]  Loss_G: 0.3757 
[12/201][1/74]  Loss_G: 0.4938 
[12/201][2/74]  Loss_G: 0.5779 
[12/201][3/74]  Loss_G: 0.4478 
[12/201][4/74]  Loss_G: 0.3763 
[12/201][5/74]  Loss_G: 0.4220 
[12/201][6/74]  Loss_G: 1.0590 
[12/201][7/74]  Loss_G: 0.3807 
[12/201][8/74]  Loss_G: 0.3749 
[12/201][9/74]  Loss_G: 0.4396 
[12/201][10/74]  Loss_G: 0.5894 
[12/201][11/74]  Loss_G: 0.4208 
[12/201][12/74]  Loss_G: 0.4213 
[12/201][13/74]  Loss_G: 0.5472 
[12/201][14/74]  Loss_G: 0.3482 
[12/201][15/74]  Loss_G: 0.3880 
[12/201][16/74]  Loss_G: 0.5013 
[12/201][17/74]  Loss_G: 0.4083 
[12/201][18/74]  Loss_G: 0.3607 
[12/201][19/74]  Loss_G: 0.4690 
[12/201][20/74]  Loss_G: 0.4397 
[12/201][21/74]  Loss_G: 0.6071 
[12/201][22/74]  Loss_G: 0.5409 
[12/201][23/74]  Loss_G: 0.3935 
[12/201][24/74]  Loss_G: 0.4874 
[12/201][25/74]  Loss_G: 0.4338 
[12/201][26/74]  Loss_G: 0.4153 
[12/201][27/74]  Loss_G: 0.4271 
[12/201][28/74]  Loss_G: 0.3572 
[12/201][29/74]  Loss_G: 0.4800 
[12/201][30/74]  Loss_G: 0.6342 
[12/201][31/74]  Loss_G: 0.3735 
[12/201][32/74]  Loss_G: 0.3639 
[12/201][33/74]  Loss_G: 0.4169 
[12/201][34/74]  Loss_G: 0.5355 
[12/201][35/74]  Loss_G: 0.3604 
[12/201][36/74]  Loss_G: 0.5299 
[12/201][37/74]  Loss_G: 0.4570 
[12/201][38/74]  Loss_G: 0.4205 
[12/201][39/74]  Loss_G: 0.4538 
[12/201][40/74]  Loss_G: 0.4041 
[12/201][41/74]  Loss_G: 0.4545 
[12/201][42/74]  Loss_G: 0.4995 
[12/201][43/74]  Loss_G: 0.4438 
[12/201][44/74]  Loss_G: 0.4243 
[12/201][45/74]  Loss_G: 0.3931 
[12/201][46/74]  Loss_G: 0.3687 
[12/201][47/74]  Loss_G: 0.4061 
[12/201][48/74]  Loss_G: 0.3664 
[12/201][49/74]  Loss_G: 0.4181 
[12/201][50/74]  Loss_G: 0.3955 
[12/201][51/74]  Loss_G: 0.4608 
[12/201][52/74]  Loss_G: 0.4450 
[12/201][53/74]  Loss_G: 0.3638 
[12/201][54/74]  Loss_G: 0.4441 
[12/201][55/74]  Loss_G: 0.4314 
[12/201][56/74]  Loss_G: 0.6678 
[12/201][57/74]  Loss_G: 0.3958 
[12/201][58/74]  Loss_G: 0.4903 
[12/201][59/74]  Loss_G: 0.7573 
[12/201][60/74]  Loss_G: 0.5573 
[12/201][61/74]  Loss_G: 0.4215 
[12/201][62/74]  Loss_G: 0.8001 
[12/201][63/74]  Loss_G: 0.4834 
[12/201][64/74]  Loss_G: 0.6001 
[12/201][65/74]  Loss_G: 0.3365 
[12/201][66/74]  Loss_G: 0.5642 
[12/201][67/74]  Loss_G: 0.4968 
[12/201][68/74]  Loss_G: 0.4666 
[12/201][69/74]  Loss_G: 0.3521 
[12/201][70/74]  Loss_G: 0.4383 
[12/201][71/74]  Loss_G: 0.4477 
[12/201][72/74]  Loss_G: 0.3908 
[12/201][73/74]  Loss_G: 0.4102 
[13/201][0/74]  Loss_G: 0.8333 
[13/201][1/74]  Loss_G: 0.4612 
[13/201][2/74]  Loss_G: 0.4268 
[13/201][3/74]  Loss_G: 0.4042 
[13/201][4/74]  Loss_G: 0.4138 
[13/201][5/74]  Loss_G: 0.3909 
[13/201][6/74]  Loss_G: 0.5550 
[13/201][7/74]  Loss_G: 0.4837 
[13/201][8/74]  Loss_G: 0.4116 
[13/201][9/74]  Loss_G: 0.4355 
[13/201][10/74]  Loss_G: 0.6860 
[13/201][11/74]  Loss_G: 0.3868 
[13/201][12/74]  Loss_G: 0.3668 
[13/201][13/74]  Loss_G: 0.3920 
[13/201][14/74]  Loss_G: 0.4191 
[13/201][15/74]  Loss_G: 0.5068 
[13/201][16/74]  Loss_G: 0.4264 
[13/201][17/74]  Loss_G: 0.4465 
[13/201][18/74]  Loss_G: 0.5136 
[13/201][19/74]  Loss_G: 0.4081 
[13/201][20/74]  Loss_G: 0.8037 
[13/201][21/74]  Loss_G: 0.5560 
[13/201][22/74]  Loss_G: 0.5018 
[13/201][23/74]  Loss_G: 0.4239 
[13/201][24/74]  Loss_G: 0.3750 
[13/201][25/74]  Loss_G: 0.5482 
[13/201][26/74]  Loss_G: 0.4782 
[13/201][27/74]  Loss_G: 0.4440 
[13/201][28/74]  Loss_G: 0.5191 
[13/201][29/74]  Loss_G: 0.5443 
[13/201][30/74]  Loss_G: 0.4115 
[13/201][31/74]  Loss_G: 0.5071 
[13/201][32/74]  Loss_G: 0.4538 
[13/201][33/74]  Loss_G: 0.4332 
[13/201][34/74]  Loss_G: 0.4426 
[13/201][35/74]  Loss_G: 0.3545 
[13/201][36/74]  Loss_G: 0.4848 
[13/201][37/74]  Loss_G: 0.4151 
[13/201][38/74]  Loss_G: 0.4538 
[13/201][39/74]  Loss_G: 0.3948 
[13/201][40/74]  Loss_G: 0.5576 
[13/201][41/74]  Loss_G: 0.3841 
[13/201][42/74]  Loss_G: 0.4458 
[13/201][43/74]  Loss_G: 0.4553 
[13/201][44/74]  Loss_G: 0.4116 
[13/201][45/74]  Loss_G: 0.4117 
[13/201][46/74]  Loss_G: 0.4076 
[13/201][47/74]  Loss_G: 0.4983 
[13/201][48/74]  Loss_G: 0.3673 
[13/201][49/74]  Loss_G: 0.3765 
[13/201][50/74]  Loss_G: 0.3608 
[13/201][51/74]  Loss_G: 0.3770 
[13/201][52/74]  Loss_G: 0.4896 
[13/201][53/74]  Loss_G: 0.3896 
[13/201][54/74]  Loss_G: 0.4568 
[13/201][55/74]  Loss_G: 0.6352 
[13/201][56/74]  Loss_G: 0.4092 
[13/201][57/74]  Loss_G: 0.4226 
[13/201][58/74]  Loss_G: 0.4816 
[13/201][59/74]  Loss_G: 0.5299 
[13/201][60/74]  Loss_G: 0.3801 
[13/201][61/74]  Loss_G: 0.5256 
[13/201][62/74]  Loss_G: 0.4711 
[13/201][63/74]  Loss_G: 0.4120 
[13/201][64/74]  Loss_G: 0.3670 
[13/201][65/74]  Loss_G: 0.4382 
[13/201][66/74]  Loss_G: 0.3934 
[13/201][67/74]  Loss_G: 0.4989 
[13/201][68/74]  Loss_G: 0.3670 
[13/201][69/74]  Loss_G: 0.4054 
[13/201][70/74]  Loss_G: 0.3697 
[13/201][71/74]  Loss_G: 0.3977 
[13/201][72/74]  Loss_G: 0.5088 
[13/201][73/74]  Loss_G: 0.5652 
[14/201][0/74]  Loss_G: 0.3639 
[14/201][1/74]  Loss_G: 0.3705 
[14/201][2/74]  Loss_G: 0.6147 
[14/201][3/74]  Loss_G: 0.3802 
[14/201][4/74]  Loss_G: 0.3872 
[14/201][5/74]  Loss_G: 0.3543 
[14/201][6/74]  Loss_G: 0.3544 
[14/201][7/74]  Loss_G: 0.3975 
[14/201][8/74]  Loss_G: 0.4094 
[14/201][9/74]  Loss_G: 0.4134 
[14/201][10/74]  Loss_G: 0.3476 
[14/201][11/74]  Loss_G: 0.8441 
[14/201][12/74]  Loss_G: 0.5777 
[14/201][13/74]  Loss_G: 0.4187 
[14/201][14/74]  Loss_G: 0.3993 
[14/201][15/74]  Loss_G: 0.3814 
[14/201][16/74]  Loss_G: 0.4570 
[14/201][17/74]  Loss_G: 0.4174 
[14/201][18/74]  Loss_G: 0.5010 
[14/201][19/74]  Loss_G: 0.4616 
[14/201][20/74]  Loss_G: 0.3631 
[14/201][21/74]  Loss_G: 0.4209 
[14/201][22/74]  Loss_G: 0.3486 
[14/201][23/74]  Loss_G: 0.4032 
[14/201][24/74]  Loss_G: 0.3436 
[14/201][25/74]  Loss_G: 0.4645 
[14/201][26/74]  Loss_G: 0.3928 
[14/201][27/74]  Loss_G: 0.5044 
[14/201][28/74]  Loss_G: 0.3776 
[14/201][29/74]  Loss_G: 0.4098 
[14/201][30/74]  Loss_G: 0.5048 
[14/201][31/74]  Loss_G: 0.3950 
[14/201][32/74]  Loss_G: 0.4346 
[14/201][33/74]  Loss_G: 0.3927 
[14/201][34/74]  Loss_G: 0.4279 
[14/201][35/74]  Loss_G: 0.3959 
[14/201][36/74]  Loss_G: 0.3942 
[14/201][37/74]  Loss_G: 0.4471 
[14/201][38/74]  Loss_G: 0.4188 
[14/201][39/74]  Loss_G: 0.5361 
[14/201][40/74]  Loss_G: 0.4210 
[14/201][41/74]  Loss_G: 0.4156 
[14/201][42/74]  Loss_G: 0.5276 
[14/201][43/74]  Loss_G: 0.4887 
[14/201][44/74]  Loss_G: 0.5050 
[14/201][45/74]  Loss_G: 0.4651 
[14/201][46/74]  Loss_G: 0.5918 
[14/201][47/74]  Loss_G: 0.4908 
[14/201][48/74]  Loss_G: 0.4211 
[14/201][49/74]  Loss_G: 0.4342 
[14/201][50/74]  Loss_G: 0.3712 
[14/201][51/74]  Loss_G: 0.4134 
[14/201][52/74]  Loss_G: 0.3579 
[14/201][53/74]  Loss_G: 0.4113 
[14/201][54/74]  Loss_G: 0.5064 
[14/201][55/74]  Loss_G: 0.3724 
[14/201][56/74]  Loss_G: 0.3565 
[14/201][57/74]  Loss_G: 0.4444 
[14/201][58/74]  Loss_G: 0.4909 
[14/201][59/74]  Loss_G: 0.3742 
[14/201][60/74]  Loss_G: 0.3901 
[14/201][61/74]  Loss_G: 0.3784 
[14/201][62/74]  Loss_G: 0.4699 
[14/201][63/74]  Loss_G: 0.4654 
[14/201][64/74]  Loss_G: 0.3762 
[14/201][65/74]  Loss_G: 0.3849 
[14/201][66/74]  Loss_G: 0.3847 
[14/201][67/74]  Loss_G: 0.3801 
[14/201][68/74]  Loss_G: 0.4460 
[14/201][69/74]  Loss_G: 0.4229 
[14/201][70/74]  Loss_G: 0.5520 
[14/201][71/74]  Loss_G: 0.4391 
[14/201][72/74]  Loss_G: 0.4045 
[14/201][73/74]  Loss_G: 0.3745 
[15/201][0/74]  Loss_G: 0.4565 
[15/201][1/74]  Loss_G: 0.5111 
[15/201][2/74]  Loss_G: 0.5360 
[15/201][3/74]  Loss_G: 0.3868 
[15/201][4/74]  Loss_G: 0.3945 
[15/201][5/74]  Loss_G: 0.5166 
[15/201][6/74]  Loss_G: 0.3966 
[15/201][7/74]  Loss_G: 0.4219 
[15/201][8/74]  Loss_G: 0.4669 
[15/201][9/74]  Loss_G: 0.4427 
[15/201][10/74]  Loss_G: 0.5760 
[15/201][11/74]  Loss_G: 0.4617 
[15/201][12/74]  Loss_G: 0.3737 
[15/201][13/74]  Loss_G: 0.3795 
[15/201][14/74]  Loss_G: 0.3845 
[15/201][15/74]  Loss_G: 0.3480 
[15/201][16/74]  Loss_G: 0.4581 
[15/201][17/74]  Loss_G: 0.3536 
[15/201][18/74]  Loss_G: 0.3733 
[15/201][19/74]  Loss_G: 0.4227 
[15/201][20/74]  Loss_G: 0.3868 
[15/201][21/74]  Loss_G: 0.4205 
[15/201][22/74]  Loss_G: 0.3685 
[15/201][23/74]  Loss_G: 0.5078 
[15/201][24/74]  Loss_G: 0.3556 
[15/201][25/74]  Loss_G: 0.7299 
[15/201][26/74]  Loss_G: 0.4352 
[15/201][27/74]  Loss_G: 0.3542 
[15/201][28/74]  Loss_G: 0.3944 
[15/201][29/74]  Loss_G: 0.4220 
[15/201][30/74]  Loss_G: 0.3297 
[15/201][31/74]  Loss_G: 0.3566 
[15/201][32/74]  Loss_G: 0.3411 
[15/201][33/74]  Loss_G: 0.3462 
[15/201][34/74]  Loss_G: 0.5167 
[15/201][35/74]  Loss_G: 0.4057 
[15/201][36/74]  Loss_G: 0.3825 
[15/201][37/74]  Loss_G: 0.3542 
[15/201][38/74]  Loss_G: 0.4836 
[15/201][39/74]  Loss_G: 0.5575 
[15/201][40/74]  Loss_G: 0.4787 
[15/201][41/74]  Loss_G: 0.4516 
[15/201][42/74]  Loss_G: 0.4928 
[15/201][43/74]  Loss_G: 0.6333 
[15/201][44/74]  Loss_G: 0.3631 
[15/201][45/74]  Loss_G: 0.3639 
[15/201][46/74]  Loss_G: 0.4467 
[15/201][47/74]  Loss_G: 0.4979 
[15/201][48/74]  Loss_G: 0.4080 
[15/201][49/74]  Loss_G: 0.3170 
[15/201][50/74]  Loss_G: 0.4625 
[15/201][51/74]  Loss_G: 0.5810 
[15/201][52/74]  Loss_G: 0.5769 
[15/201][53/74]  Loss_G: 0.3365 
[15/201][54/74]  Loss_G: 0.4691 
[15/201][55/74]  Loss_G: 0.4324 
[15/201][56/74]  Loss_G: 0.3886 
[15/201][57/74]  Loss_G: 0.4130 
[15/201][58/74]  Loss_G: 0.4891 
[15/201][59/74]  Loss_G: 0.7047 
[15/201][60/74]  Loss_G: 0.3914 
[15/201][61/74]  Loss_G: 0.3861 
[15/201][62/74]  Loss_G: 0.4185 
[15/201][63/74]  Loss_G: 0.5291 
[15/201][64/74]  Loss_G: 0.5563 
[15/201][65/74]  Loss_G: 0.4903 
[15/201][66/74]  Loss_G: 0.3827 
[15/201][67/74]  Loss_G: 0.4111 
[15/201][68/74]  Loss_G: 0.4362 
[15/201][69/74]  Loss_G: 0.3968 
[15/201][70/74]  Loss_G: 0.3515 
[15/201][71/74]  Loss_G: 0.3544 
[15/201][72/74]  Loss_G: 0.5146 
[15/201][73/74]  Loss_G: 0.4308 
[16/201][0/74]  Loss_G: 0.4479 
[16/201][1/74]  Loss_G: 0.3838 
[16/201][2/74]  Loss_G: 0.3854 
[16/201][3/74]  Loss_G: 0.3689 
[16/201][4/74]  Loss_G: 0.4076 
[16/201][5/74]  Loss_G: 0.3590 
[16/201][6/74]  Loss_G: 0.4714 
[16/201][7/74]  Loss_G: 0.3936 
[16/201][8/74]  Loss_G: 0.4597 
[16/201][9/74]  Loss_G: 0.4117 
[16/201][10/74]  Loss_G: 0.7103 
[16/201][11/74]  Loss_G: 0.3758 
[16/201][12/74]  Loss_G: 0.4165 
[16/201][13/74]  Loss_G: 0.3638 
[16/201][14/74]  Loss_G: 0.3924 
[16/201][15/74]  Loss_G: 0.3723 
[16/201][16/74]  Loss_G: 0.4347 
[16/201][17/74]  Loss_G: 0.4425 
[16/201][18/74]  Loss_G: 0.2952 
[16/201][19/74]  Loss_G: 0.3654 
[16/201][20/74]  Loss_G: 0.3974 
[16/201][21/74]  Loss_G: 0.7309 
[16/201][22/74]  Loss_G: 0.3847 
[16/201][23/74]  Loss_G: 0.4011 
[16/201][24/74]  Loss_G: 0.4259 
[16/201][25/74]  Loss_G: 0.4714 
[16/201][26/74]  Loss_G: 0.4573 
[16/201][27/74]  Loss_G: 0.5693 
[16/201][28/74]  Loss_G: 0.4701 
[16/201][29/74]  Loss_G: 0.4251 
